date,RIS,organization,stocknumber,details,issued_quantity,
1/30/2017,17-01-062,SDPO,06-020,"FOLDER, PRESSBOARD , SHORT PAPER BOARD.,100/PACK",100,
1/30/2017,17-01-062,SDPO,06-022,"FOLDER,  TAGBOARD, A4 SIZE DOC., 100/PACK                 ",100,
1/30/2017,17-01-062,SDPO,09-031,INK EPSON L110 (BLACK),4,
1/30/2017,17-01-062,SDPO,09-032,INK EPSON L110 (CYAN),3,
1/30/2017,17-01-062,SDPO,09-033,INK EPSON L110 (MAGENTA),3,
1/30/2017,17-01-062,SDPO,09-034,INK EPSON L110 (YELLOW),3,
1/30/2017,17-01-062,SDPO,13-001,"MAGAZINE FILE, LONG DBM",10,
1/30/2017,17-01-062,SDPO,13-004,MARKING PEN PERMANENT BLACK,6,
1/30/2017,17-01-062,SDPO,13-005,MARKING PEN PERMANENT BLUE,6,
1/30/2017,17-01-062,SDPO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",30,
1/30/2017,17-01-062,SDPO,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",10,
1/30/2017,17-01-062,SDPO,18-001,"RECORD BOOK , 300 PAGES",4,
1/30/2017,17-01-062,SDPO,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
1/30/2017,17-01-062,SDPO,19-006,STAMP PAD,2,
1/30/2017,17-01-062,SDPO,19-009,"STAPLE WIRE, REMOVER",4,
1/30/2017,17-01-092,SHS,02-009,"BINDER, TB, 11 x 14-7/8""",12,
1/30/2017,17-01-092,SHS,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
1/30/2017,17-01-092,SHS,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",2,
1/30/2017,17-01-092,SHS,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",10,
1/30/2017,17-01-092,SHS,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",15,
1/30/2017,17-01-092,SHS,18-001,"RECORD BOOK , 300 PAGES",5,
1/30/2017,17-01-092,SHS,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
1/30/2017,17-01-092,SHS,20-002,"TAPE MASKING 1"", 24MM ",4,
1/30/2017,17-01-092,SHS,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-092,SHS,20-046,"TAPE, PACKAGING, 2""",4,
1/30/2017,17-01-031,SPPO,01-003,"ALCOHOL, RUBBING, 70%",4,
1/30/2017,17-01-031,SPPO,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),10,
1/30/2017,17-01-031,SPPO,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",4,
1/30/2017,17-01-031,SPPO,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",4,
1/30/2017,17-01-031,SPPO,03-008,"CLIP, BACKFOLD, 19MM (?"") ALL METAL, 12PCS/BOX",1,
1/30/2017,17-01-031,SPPO,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",1,
1/30/2017,17-01-031,SPPO,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",2,
1/30/2017,17-01-031,SPPO,03-028,"CLIP, BACKFOLD, 50MM(2)  ALL METAL, 12PCS/BOX",1,
1/30/2017,17-01-031,SPPO,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,25,
1/30/2017,17-01-031,SPPO,05-003,"ENVELOPE EXPANDING, LONG ",25,
1/30/2017,17-01-031,SPPO,06-008,"FASTENER, PLASTIC PRINCE",5,
1/30/2017,17-01-031,SPPO,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,50,
1/30/2017,17-01-031,SPPO,06-019,"FOLDER, PRESSBOARD , LEGAL PAPER BOARD.,100/PACK",50,
1/30/2017,17-01-031,SPPO,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",3,
1/30/2017,17-01-031,SPPO,09-031,INK EPSON L110 (BLACK),4,
1/30/2017,17-01-031,SPPO,09-032,INK EPSON L110 (CYAN),4,
1/30/2017,17-01-031,SPPO,09-033,INK EPSON L110 (MAGENTA),4,
1/30/2017,17-01-031,SPPO,09-034,INK EPSON L110 (YELLOW),4,
1/30/2017,17-01-031,SPPO,13-001,"MAGAZINE FILE, LONG DBM",10,
1/30/2017,17-01-031,SPPO,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",10,
1/30/2017,17-01-031,SPPO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-031,SPPO,16-012,PUNCHER,1,
1/30/2017,17-01-031,SPPO,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",10,
1/30/2017,17-01-031,SPPO,18-010,"RULER, 18""",3,
1/30/2017,17-01-031,SPPO,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
1/30/2017,17-01-031,SPPO,19-010,"STAPLER, HEAVY DUTY",2,
1/30/2017,17-01-031,SPPO,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",24,
1/30/2017,17-01-043,UBS,01-003,"ALCOHOL, RUBBING, 70%",2,
1/30/2017,17-01-081,UBS,01-003,"ALCOHOL, RUBBING, 70%",2,
1/30/2017,17-01-043,UBS,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",10,
1/30/2017,17-01-081,UBS,05-003,"ENVELOPE EXPANDING, LONG ",50,
1/30/2017,17-01-043,UBS,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",2,
1/30/2017,17-01-043,UBS,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,50,
1/30/2017,17-01-081,UBS,06-020,"FOLDER, PRESSBOARD , SHORT PAPER BOARD.,100/PACK",100,
1/30/2017,17-01-043,UBS,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",7,
1/30/2017,17-01-052,UBS,08-002,"HARD DRIVE, EXTERNAL, 1TB, 2.5mm HDD, 3.0 USB",2,
1/30/2017,17-01-052,UBS,09-003,"INDEX TAB, SELF-ADHESIVE ",5,
1/30/2017,17-01-026,UBS,13-001,"MAGAZINE FILE, LONG DBM",30,
1/30/2017,17-01-052,UBS,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",3,
1/30/2017,17-01-081,UBS,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",30,
1/30/2017,17-01-043,UBS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",25,
1/30/2017,17-01-043,UBS,16-012,PUNCHER,3,
1/30/2017,17-01-043,UBS,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",15,
1/30/2017,17-01-052,UBS,18-001,"RECORD BOOK , 300 PAGES",4,
1/30/2017,17-01-052,UBS,18-008,RUBBER BAND,5,
1/30/2017,17-01-081,UBS,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",4,
1/30/2017,17-01-043,UBS,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",6,
1/30/2017,17-01-052,UBS,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
1/30/2017,17-01-052,UBS,19-006,STAMP PAD,4,
1/30/2017,17-01-043,UBS,19-008,"STAPLE WIRE, Standard, No.35",10,
1/30/2017,17-01-081,UBS,19-008,"STAPLE WIRE, Standard, No.35",3,
1/30/2017,17-01-052,UBS,19-010,"STAPLER, HEAVY DUTY",1,
1/30/2017,17-01-043,UBS,19-010,"STAPLER, HEAVY DUTY",4,
1/30/2017,17-01-043,UBS,20-001,"TAPE DISPENCER, HEAVY DUTY 25MM (1) WIDTH TRANS. TAPE """,3,
1/30/2017,17-01-043,UBS,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",6,
1/30/2017,17-01-081,UBS,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-043,UBS,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",24,
1/30/2017,17-01-043,UBS,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
1/30/2017,17-01-043,UBS,20-049,"TONER, COPIER KYOCERA FS-6525MFP  TK-479",2,
1/30/2017,17-01-074,UNISAN BRANCH ,01-001,"ACETATE, TRANSPARENT. 1.20 MTRS. MIN. WIDTH, 50meters/roll",50,
1/30/2017,17-01-074,UNISAN BRANCH ,03-003,"CARTOLINA, ASSORTED COLORS",60,
1/30/2017,17-01-074,UNISAN BRANCH ,03-005,"CHALK WHITE DUSTLESS, DURA SMOOTH, 100/BXS ",4200,
1/30/2017,17-01-074,UNISAN BRANCH ,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",5,
1/30/2017,17-01-074,UNISAN BRANCH ,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",2,
1/30/2017,17-01-074,UNISAN BRANCH ,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,500,
1/30/2017,17-01-074,UNISAN BRANCH ,05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,100,
1/30/2017,17-01-074,UNISAN BRANCH ,05-003,"ENVELOPE EXPANDING, LONG ",100,
1/30/2017,17-01-074,UNISAN BRANCH ,05-007,"ERASER, BLACKBOARD",15,
1/30/2017,17-01-074,UNISAN BRANCH ,06-008,"FASTENER, PLASTIC PRINCE",6,
1/30/2017,17-01-074,UNISAN BRANCH ,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
1/30/2017,17-01-074,UNISAN BRANCH ,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,100,
1/30/2017,17-01-074,UNISAN BRANCH ,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",6,
1/30/2017,17-01-074,UNISAN BRANCH ,09-019,"INKJET CARTRIDGE, HP #CD887AA (HP703)/D730/SERIES#736 BLACK",12,
1/30/2017,17-01-074,UNISAN BRANCH ,09-038,"INKJET CARTRIDGE, HP704, BLACK",12,
1/30/2017,17-01-074,UNISAN BRANCH ,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",6,
1/30/2017,17-01-074,UNISAN BRANCH ,13-004,MARKING PEN PERMANENT BLACK,24,
1/30/2017,17-01-074,UNISAN BRANCH ,13-005,MARKING PEN PERMANENT BLUE,24,
1/30/2017,17-01-074,UNISAN BRANCH ,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",25,
1/30/2017,17-01-074,UNISAN BRANCH ,18-001,"RECORD BOOK , 300 PAGES",10,
1/30/2017,17-01-074,UNISAN BRANCH ,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",10,
1/30/2017,17-01-074,UNISAN BRANCH ,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",5,
1/30/2017,17-01-086,UPP,01-002,AIR FRESHNER,2,
1/30/2017,17-01-086,UPP,01-003,"ALCOHOL, RUBBING, 70%",3,
1/30/2017,17-01-086,UPP,03-008,"CLIP, BACKFOLD, 19MM (?"") ALL METAL, 12PCS/BOX",2,
1/30/2017,17-01-086,UPP,03-020,CORRECTION FLUID WATER BASE 15 ML,2,
1/30/2017,17-01-086,UPP,06-008,"FASTENER, PLASTIC PRINCE",5,
1/30/2017,17-01-086,UPP,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",2,
1/30/2017,17-01-086,UPP,09-031,INK EPSON L110 (BLACK),2,
1/30/2017,17-01-086,UPP,09-032,INK EPSON L110 (CYAN),2,
1/30/2017,17-01-086,UPP,09-033,INK EPSON L110 (MAGENTA),2,
1/30/2017,17-01-086,UPP,09-034,INK EPSON L110 (YELLOW),2,
1/30/2017,17-01-086,UPP,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",10,
1/30/2017,17-01-086,UPP,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-086,UPP,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
1/30/2017,17-01-086,UPP,18-008,RUBBER BAND,2,
1/30/2017,17-01-086,UPP,18-010,"RULER, 18""",4,
1/30/2017,17-01-086,UPP,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",2,
1/30/2017,17-01-086,UPP,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
1/30/2017,17-01-086,UPP,19-008,"STAPLE WIRE, Standard, No.35",4,
1/30/2017,17-01-086,UPP,19-009,"STAPLE WIRE, REMOVER",3,
1/30/2017,17-01-086,UPP,20-002,"TAPE MASKING 1"", 24MM ",2,
1/30/2017,17-01-086,UPP,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",2,
1/30/2017,17-01-086,UPP,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-086,UPP,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
1/30/2017,17-01-046,VLO,01-003,"ALCOHOL, RUBBING, 70%",1,
1/30/2017,17-01-046,VLO,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),12,
1/30/2017,17-01-046,VLO,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",6,
1/30/2017,17-01-046,VLO,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",2,
1/30/2017,17-01-046,VLO,03-027,"CLIP, BACKFOLD, 32MM(1 1/4)  ALL METAL, 12PCS/BOX",1,
1/30/2017,17-01-046,VLO,05-003,"ENVELOPE EXPANDING, LONG ",90,
1/30/2017,17-01-046,VLO,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
1/30/2017,17-01-068,VLO,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",10,
1/30/2017,17-01-046,VLO,18-002,"RECORD BOOK , 500 PAGES",5,
1/30/2017,17-01-046,VLO,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",1,
1/30/2017,17-01-046,VLO,19-005,"SIGNPEN, RED, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
1/30/2017,17-01-046,VLO,19-010,"STAPLER, HEAVY DUTY",1,
1/30/2017,17-01-046,VLO,20-002,"TAPE MASKING 1"", 24MM ",2,
1/30/2017,17-01-046,VLO,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
1/30/2017,17-01-072,VPA,01-002,AIR FRESHNER,2,
1/30/2017,17-01-072,VPA,01-003,"ALCOHOL, RUBBING, 70%",6,
1/30/2017,17-01-072,VPA,05-003,"ENVELOPE EXPANDING, LONG ",50,
1/30/2017,17-01-048,VPA,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",3,
1/30/2017,17-01-072,VPA,06-020,"FOLDER, PRESSBOARD , SHORT PAPER BOARD.,100/PACK",20,
1/30/2017,17-01-072,VPA,08-002,"HARD DRIVE, EXTERNAL, 1TB, 2.5mm HDD, 3.0 USB",1,
1/30/2017,17-01-098,VPA,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",15,
1/30/2017,17-01-098,VPA,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",15,
1/30/2017,17-01-072,VPA,18-001,"RECORD BOOK , 300 PAGES",3,
1/30/2017,17-01-098,VPA,18-012,"RING BINDER, 12.7mm x 1.12m (1/2""x 44""), plastic 10pcs/pack",15,
1/30/2017,17-01-072,VPA,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
1/30/2017,17-01-072,VPA,19-005,"SIGNPEN, RED, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
1/30/2017,17-01-056,VPAA,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",3,
1/30/2017,17-01-056,VPAA,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
1/30/2017,17-01-056,VPAA,09-038,"INKJET CARTRIDGE, HP704, BLACK",3,
1/30/2017,17-01-056,VPAA,09-039,"INKJET CARTRIDGE,HP704, COLORED",3,
1/30/2017,17-01-056,VPAA,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",6,
1/30/2017,17-01-084,VPBSC,03-005,"CHALK WHITE DUSTLESS, DURA SMOOTH, 100/BXS ",3000,
1/30/2017,17-01-084,VPBSC,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",10,
1/30/2017,17-01-084,VPBSC,06-007,"FASTENER, METAL",10,
1/30/2017,17-01-084,VPBSC,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",10,
1/30/2017,17-01-084,VPBSC,09-031,INK EPSON L110 (BLACK),6,
1/30/2017,17-01-084,VPBSC,09-032,INK EPSON L110 (CYAN),6,
1/30/2017,17-01-084,VPBSC,09-033,INK EPSON L110 (MAGENTA),6,
1/30/2017,17-01-084,VPBSC,09-034,INK EPSON L110 (YELLOW),6,
1/30/2017,17-01-084,VPBSC,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",5,
1/30/2017,17-01-084,VPBSC,13-004,MARKING PEN PERMANENT BLACK,24,
1/30/2017,17-01-084,VPBSC,14-002,"NOTARIAL SEAL, NO. 24 SMALL BOX (40PCS./BOX)",20,
1/30/2017,17-01-035,VPBSC,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-084,VPBSC,18-001,"RECORD BOOK , 300 PAGES",20,
1/30/2017,17-01-084,VPBSC,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",24,
1/30/2017,17-01-035,VPBSC,19-007,"STAMP PAD, INK, 50ml",1,
1/30/2017,17-01-084,VPBSC,19-008,"STAPLE WIRE, Standard, No.35",5,
1/30/2017,17-01-035,VPBSC,19-009,"STAPLE WIRE, REMOVER",6,
1/30/2017,17-01-084,VPBSC,20-002,"TAPE MASKING 1"", 24MM ",12,
1/30/2017,17-01-035,VPBSC,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
1/30/2017,17-01-084,VPBSC,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",6,
1/30/2017,17-01-035,VPBSC,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",5,
1/30/2017,17-01-010,VPBSC,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",10,
1/30/2017,17-01-010,VPBSC,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,10,
1/30/2017,17-01-035,VPBSC,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,5,
1/30/2017,17-01-066,VPF,01-003,"ALCOHOL, RUBBING, 70%",2,
1/30/2017,17-01-066,VPF,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),10,
1/30/2017,17-01-066,VPF,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",2,
1/30/2017,17-01-066,VPF,06-007,"FASTENER, METAL",1,
1/30/2017,17-01-066,VPF,06-020,"FOLDER, PRESSBOARD , SHORT PAPER BOARD.,100/PACK",100,
1/30/2017,17-01-066,VPF,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",5,
1/30/2017,17-01-066,VPF,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
2/28/2017,17-02-142,ALFONSO BRANCH ,06-007,"FASTENER, METAL",6,
2/28/2017,17-02-142,ALFONSO BRANCH ,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
2/28/2017,17-02-156,ALFONSO BRANCH ,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
2/28/2017,17-02-142,ALFONSO BRANCH ,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",6,
2/28/2017,17-02-142,ALFONSO BRANCH ,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",8,
2/28/2017,17-02-156,ALFONSO BRANCH ,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",20,
2/28/2017,17-02-142,ALFONSO BRANCH ,18-001,"RECORD BOOK , 300 PAGES",6,
2/28/2017,17-02-142,ALFONSO BRANCH ,18-008,RUBBER BAND,4,
2/28/2017,17-02-142,ALFONSO BRANCH ,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",36,
2/28/2017,17-02-142,ALFONSO BRANCH ,19-010,"STAPLER, HEAVY DUTY",6,
2/28/2017,17-02-142,ALFONSO BRANCH ,20-002,"TAPE MASKING 1"", 24MM ",6,
2/28/2017,17-02-142,ALFONSO BRANCH ,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",6,
2/28/2017,17-02-170,AMO ,01-003,"ALCOHOL, RUBBING, 70%",2,
2/28/2017,17-02-170,AMO ,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),3,
2/28/2017,17-02-166,AMO ,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),24,
2/28/2017,17-02-166,AMO ,03-027,"CLIP, BACKFOLD, 32MM(1 1/4)  ALL METAL, 12PCS/BOX",5,
2/28/2017,17-02-166,AMS,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",4,
2/28/2017,17-02-170,AMS,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",1,
2/28/2017,17-02-170,AMS,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
2/28/2017,17-02-166,AMS,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,200,
2/28/2017,17-02-166,AMS,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,200,
2/28/2017,17-02-166,AMS,06-019,"FOLDER, PRESSBOARD , LEGAL PAPER BOARD.,100/PACK",200,
2/28/2017,17-02-170,AMS,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",2,
2/28/2017,17-02-166,AMS,08-002,"HARD DRIVE, EXTERNAL, 1TB, 2.5mm HDD, 3.0 USB",1,
2/28/2017,17-02-170,AMS,13-001,"MAGAZINE FILE, LONG DBM",10,
2/28/2017,17-02-166,AMS,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",10,
2/28/2017,17-02-170,AMS,13-004,MARKING PEN PERMANENT BLACK,2,
2/28/2017,17-02-166,AMS,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",10,
2/28/2017,17-02-166,AMS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
2/28/2017,17-02-166,AMS,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",20,
2/28/2017,17-02-170,AMS,16-009,PENCIL LEAD W/ ERASER,2,
2/28/2017,17-02-170,AMS,18-009,"RULER, 12""",2,
2/28/2017,17-02-170,AMS,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",1,
2/28/2017,17-02-166,AMS,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",24,
2/28/2017,17-02-170,AMS,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",2,
2/28/2017,17-02-170,AMS,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",2,
2/28/2017,17-02-166,AMS,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",10,
2/28/2017,17-02-170,AMS,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
2/28/2017,17-02-166,AMS,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,10,
2/28/2017,17-02-170,AMS,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,2,
2/28/2017,17-02-170,AMS,20-046,"TAPE, PACKAGING, 2""",2,
2/28/2017,17-02-141,BAC ,01-002,AIR FRESHNER,1,
2/28/2017,17-02-141,BAC ,03-001,"CALCULATOR, SCIENTIFIC, 10 + 2 DIGITS CAP. DOT MATRIX, TWO WAY(SOLAR/CELL TYPE) ADRITE BRAND",2,
2/28/2017,17-02-141,BAC ,05-007,"ERASER, BLACKBOARD",1,
2/28/2017,17-02-141,BAC ,05-008,"ERASER, RUBBER, RECTANGULAR, PLATON BRAND",5,
2/28/2017,17-02-141,BAC ,06-003,"FAN, ELECTRIC, with STAND TYPE",1,
2/28/2017,17-02-141,BAC ,06-007,"FASTENER, METAL",10,
2/28/2017,17-02-141,BAC ,09-003,"INDEX TAB, SELF-ADHESIVE ",5,
2/28/2017,17-02-141,BAC ,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",5,
2/28/2017,17-02-141,BAC ,14-004,"NOTE PAD, STICK-ON (3X3"") 100 SHEETS PER PAD""",5,
2/28/2017,17-02-141,BAC ,18-010,"RULER, 18""",3,
2/28/2017,17-02-141,BAC ,18-014,"RING BINDER, 25mm x 1.12m (1""x 44""), plastic"" 10pcs/pack",20,
2/28/2017,17-02-141,BAC ,19-007,"STAMP PAD, INK, 50ml",1,
2/28/2017,17-02-141,BAC ,19-008,"STAPLE WIRE, Standard, No.35",2,
2/28/2017,17-02-141,BAC ,19-013,"STAPLER, BINDER TYPE HEAVY DUTY,  STAPLING, 12MM AND 17MM, CAP: 25-135 SHEETS OF 70GSM BOND PAPER",1,
2/28/2017,17-02-141,BAC ,20-049,"TONER, COPIER KYOCERA FS-6525MFP  TK-479",5,
2/28/2017,17-02-119,BSO,03-028,"CLIP, BACKFOLD, 50MM(2)  ALL METAL, 12PCS/BOX",24,
2/28/2017,17-02-119,BSO,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,500,
2/28/2017,17-02-119,BSO,05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,50,
